DOI,ACCENUMB,CURATION,GENUS,SPECIES,GRIN_NAME,ORIGCTY,COLLSITE,DECLATITUDE,DECLONGITUDE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_annualPET,current_30arcsec_aridityIndexThornthwaite,current_30arcsec_climaticMoistureIndex,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio12,bio13,bio14,bio15,bio18,bio19,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,cluster_anegamiento
10.18730/JMDQN,G18969,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,CRI,6-8 KM E OF PARAISO ROAD TO TURRIALBA - TURRIALBA - CARTAGO,9.87,-83.83,0.3591811050669926,-0.0391907012706146,0.3859604233784113,0.8990133484191107,1.3527593739392871,-0.8550642115784504,-0.2921368009151926,-0.8412451309593694,1.9314619209116703,-0.8261315008657529,0.7943950538237766,0.2276848888251061,1.6715856677022964,2.166785295560844,2.51335724439779,-0.020205458670619,-1.2289571450383268,0.6071251130757639,0.1600711670890778,2.633099872048432,2.2760653314139003,1.797004454709043,-0.9840871357292964,-0.6682565113706256,-0.4862640040485459,-0.5668829206880276,0.7044368598996927,-0.1099513511812154,1.60585388784977,1.582328263787768,0.2249561108652284,-0.4051953156104205,3.059254824623212,1.8120454195149904,2.0544792127161964,-0.933517918857087,0.7975774291476525,3.812630646180045,-0.5936415383835637,0.9088700995370096,-0.0171812802708067,0.282894520464976,3.336219559929011,2.0482291841796134,2.327361397800043,0.1774975969433695,2.6024418245636114,1.6280607669176743,1.528241779140928,0.6914266793058995,1.017823420664695,1.1514346631319767,1.256180386776444,0.5987291106471901,1.159694670720939,1.8751535738804888,0.0648911749314939,2
10.18730/JH650,G13051,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,CRI,"20 KM E OF CARTAGO, ROAD TO TURRIALBA - CARTAGO - CARTAGO",9.93,-83.77,0.3591811050669926,-0.0391907012706146,0.3859604233784113,1.6282179453975951,1.6701975065111867,-1.0826196303001965,-0.4701031365239935,-1.6853591729173012,2.253515091273408,-0.8400232052444557,1.2802011884990447,1.2367121783114188,3.320118948659516,2.860835771659621,3.5953327002225053,0.6652202159177848,-1.36242708188462,0.6071251130757639,1.1305270670994416,4.721782202646385,2.740390307641837,2.6420178862649752,-1.1130445913318214,-0.6682565113706256,-0.648831002770808,-0.9566183148041288,0.429361595713385,-0.1099513511812154,2.6842398653476054,1.582328263787768,0.0467374234005397,-0.6350814460199541,3.787882339349986,2.841458511227001,3.332776107404767,-0.9104047061065936,2.4912803404484616,4.374196730770741,-0.7182900566373148,0.9316946945493234,-0.1030600661347294,0.14200573603331,2.590781008949526,3.564779110628216,5.686400761447639,0.9243759445527746,2.5485916885364035,2.085945276510574,1.0945893702279477,0.7119522067409428,0.9635618534803504,0.9133015942936432,0.942881786367082,0.5024709634055284,1.155568109248205,1.9822050635560864,0.1938976790757006,2
10.18730/K51VX,G52494,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,CRI,SANTA TERESITA - TURRIALBA - CARTAGO,9.99,-83.65,0.3591811050669926,-0.526917589442303,0.3859604233784113,-0.0638854076285014,1.5141091429813576,-1.164539581040025,0.1532463203212298,-2.789779480765997,2.165682479837069,-0.770564716471338,1.2802011884990447,1.2367121783114188,1.9070904221247564,0.7786843433632905,0.8903940606607171,0.3910499460824232,-1.2289571450383268,0.6071251130757639,-0.0204787677965712,1.726690558770075,1.9867033897066355,1.2688710599865851,-1.2420020469343465,-0.5041955254946299,-0.7030200023448953,-1.086530112842829,0.7044368598996927,-0.1099513511812154,1.3362573934753113,1.582328263787768,0.8577142497635416,0.4135223033606722,3.469420427879016,1.421249708772468,3.8363476113729913,-1.328250950974075,1.6142820692247415,3.040477279867837,-1.0355770638385342,0.7424030060010601,0.6643085497497915,0.757220285810951,3.26313734904867,2.397362980196558,2.752382705037085,1.417315653974982,2.508204086515997,2.124102318976649,2.0541606580353933,0.7344429442495541,1.0983291445264352,1.1123210189749555,1.1542839042779398,0.5202027273710976,1.281428234166588,1.3398956150407346,-0.1931213719943667,2
10.18730/K52HE,G52490,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,CRI,"DOTA, SANTA MARÃ�A DE DOTA - DOTA - SAN JOSE",9.65,-83.97,0.3591811050669926,0.3527085289882595,0.3859604233784113,1.3204346444346429,1.5766614085157835,-0.5455888421168759,-0.2358658967114708,-0.932026149093395,2.0485721567473982,-0.791402248199095,-0.1772172155267593,0.2276848888251061,1.4360809132798364,2.28246037491064,2.6486041763758794,0.3910499460824232,-0.9620172713457402,0.6071251130757639,1.4239207112886214,2.002554262811314,1.5021903710340054,2.0082578125980257,-0.8551296801267712,-0.6682565113706256,-0.5946420031967207,-0.6967947187267279,0.429361595713385,-0.1099513511812154,1.875450382224229,0.2062222827571616,0.0884307690766216,-0.5624858684018775,1.935467765296333,2.1837779248554385,0.0401931968432975,0.1040571544511039,0.5509216653659813,0.6036815913760644,-0.47749199948663,0.9440992250674818,-0.0476544404474984,0.1255686880428174,-0.6540691541376474,3.4447643682473914,2.0805748323075663,0.3716859673218148,2.521666620522799,1.895160064180199,0.7347501373001554,1.098661877884152,0.942992109057527,1.5575263215857535,1.324662763001088,0.4647557829073335,1.199928645080094,2.517463022395841,0.5809165763582509,2
10.18730/K4RBN,G52170,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,CRI,CHANGUENA - BUENOS AIRES - PUNTARENAS,8.94,-83.2,0.3591811050669926,-1.4076533904016129,0.3859604233784113,-0.3451572671148748,0.9289239298976164,0.2280995815370604,0.6989521279307759,-0.0763764050482207,1.9607394580571165,-0.7844564042898426,0.3085889191485086,-0.2768287559180501,1.2005761588573765,-0.1467162914350786,0.2141594007702701,1.6248161603415503,0.1057422234246057,0.6071251130757639,1.1079583252387355,2.0813724639659537,1.4348968962183626,1.797004454709043,-1.1130445913318214,-0.3401345396186341,0.0014369921182401,-1.736089103036331,0.1542863315270773,-0.1099513511812154,1.3362573934753113,1.582328263787768,0.9746191715734306,0.5869452067339218,2.9775551719421776,2.7842688950207783,1.0085999352437296,-0.3675000133661992,1.6636132219810758,3.58700141576414,-0.6191378010334255,0.844995899707178,0.6449165939690029,0.8135757637537359,0.0767529546657699,4.132121529155751,3.1362729180253823,1.6563167252099915,3.2890310589105147,1.942856367262793,0.9469630182575712,0.999091234156708,0.818509690222854,1.3087520407341129,0.9005351962378334,0.266891813577251,0.9074586007000812,1.125792380458656,-0.0641150216376775,2
10.18730/K4SAF,G52202,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,CRI,PALMARES - PALMARES - ALAJUELA,10.08,-84.44,0.3591811050669926,-0.2865883981692971,0.3859604233784113,-0.095375233871523,1.265653882681068,-0.1906023889109521,0.2786033833683952,1.4257758469078496,1.4922984274602624,-0.7983481086685454,0.7943950538237766,0.2276848888251061,1.9070904221247564,1.357059740112271,1.5666287205511642,0.9393904857531464,-0.4281375239605672,0.5390522795292084,0.2503461345319023,0.7808721449143978,1.65023601562842,0.9519910231531106,-0.8551296801267712,-0.8323174972466213,-0.3236970053262839,-1.4762655069589303,0.7044368598996927,-0.1099513511812154,1.60585388784977,0.2062222827571616,0.6402547067485167,0.1594374163031014,2.310619231688837,2.193309527556476,-0.2696969594448407,0.1400340662126397,0.4412968814630163,0.573597693987277,-0.8769336007631601,0.8040194977069023,0.3928207725264747,0.5341462838204974,-0.7856171337222626,3.3247496258665667,1.874919361063836,0.4762489359871316,2.1447156683323425,2.0668667552775366,1.3806154271705515,1.231422736187411,1.0550617510853235,1.640067614770055,1.5578998414473395,0.6744409282144621,1.3613803627008068,2.303360043044646,0.3229038756448727,2
10.18730/K4SJQ,G52210,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,CRI,LIBERIA - LIBERIA - GUANACASTE,10.65,-85.45,0.3591811050669926,-1.537713893914063,0.3859604233784113,-0.6066027768870588,0.1490667128609421,1.211138990415003,1.047524135042752,1.3104184433806527,0.6139714678243036,-0.7149978989565268,-0.6630233502020273,-0.7813424006612064,-0.9189666309447634,-0.7250916881840593,-0.4620752591201768,-0.020205458670619,-0.294667587114274,0.5390522795292084,0.5437397787210821,-0.6378554758691177,-1.0415029769973003,0.0013509126526867,-0.0813849465116203,-0.1760735537426384,0.1098149912664148,-0.4369711226493272,0.429361595713385,-0.1099513511812154,-0.2813215727714414,0.2062222827571616,1.8354645757776096,1.7000785507545195,1.5819917169620623,1.783450611411879,-0.6570596548050135,0.643802160045815,-0.2383767787353665,1.7318277434555889,-1.0299112036791656,0.6108546438292083,1.36242012031553,1.431138536823526,-0.9025486711308094,2.986526260975152,0.5038828861056335,-0.7187564201879165,1.767764716141886,1.866542282330643,0.4356144351861068,1.3799052750792136,0.8202829440524078,1.6834952637973355,1.6005772643119731,0.6218085494595184,1.03796110727529,2.196308553369049,0.0648911749314939,0
10.18730/K4SBG,G52203,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,CRI,SANTA CRUZ - SANTA CRUZ - GUANACASTE,10.26,-85.6,0.3591811050669926,-1.2640198645507303,0.3859604233784113,-0.6072720045286568,0.1648509293976664,0.7560281529715112,1.3845502349066248,1.306405925440367,0.6725265966489103,-0.6594310814417155,-0.6630233502020273,-0.7813424006612064,-0.9189666309447634,-0.3780664501346709,-0.0563344631859086,-0.5685459983413421,-0.6950773976531537,0.6071251130757639,0.9048396484923804,-0.559037274714478,-0.6915769079559569,0.5294843073751444,0.0475725090909048,-0.5041955254946299,-0.5404530036226333,-0.047235728533226,0.7044368598996927,-0.1099513511812154,-0.2813215727714414,0.2062222827571616,1.8787929538531003,1.8089719748754745,1.3302233995164263,2.1837779248554385,-0.6570596548050135,0.7020774268166246,0.1179037689492696,1.350765043197616,-0.7097914014823802,0.4947208726300094,1.3735012454529758,1.4827977921187745,-0.9171651133068778,2.211885651062556,0.4901725213560514,-0.4050675141919664,2.387041280454779,1.7520711549324182,0.3841375513705117,1.3259711763935147,0.8050329611182455,1.6745796537321325,1.500996610961162,0.5787456941145644,0.8522658410022659,1.9822050635560864,-0.0641150216376775,0
10.18730/K2975,G7443,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,CURAHUASI - ABANCAY - APURIMAC,-13.55,-72.71,0.3591811050669926,2.010675930175612,0.3859604233784113,-0.5455880015584181,-1.0563797500548169,0.8834591874556889,0.3581895947819041,0.4221676607165079,-0.6156862538525528,-0.6108101409565528,0.3085889191485086,-0.2768287559180501,-0.4479571220998433,-0.493741529484467,-0.4620752591201768,-0.020205458670619,1.0400317813486584,-1.0606593088148473,-1.0812096352497598,-0.4408099729825183,-0.671388865511264,-1.0549158767922286,0.1765299646934299,0.6442313756373401,0.922649984877725,-0.3070593246106268,0.2918239636202311,-0.1099513511812154,-0.2813215727714414,0.2062222827571616,-0.4756559583695466,-1.2319790714098564,0.0330329957236794,0.2488625765449006,-0.3859057680528925,0.5294388994786646,0.2056035960716416,-0.6598420989530029,1.1202744461447336,1.0241233083092305,-0.5075215035243147,-0.3792829723856714,2.19613707019568,-0.4284386813155864,0.2022548616148289,-0.0913786081960162,-0.9382046192253204,-1.004775163241498,-0.9814062043554688,0.5730773615421393,0.8543294175798397,-0.2117908758700781,-0.4823456376704386,-0.8769476904874075,-0.174732145524375,-0.5870329857362047,0.1938976790757006,0
10.18730/K28FJ,G7373,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,AYACUCHO - AYACUCHO - AYACUCHO,-13.12,-74.22,0.3591811050669926,2.087167392088456,0.3859604233784113,-0.5110826339764932,-0.9096449963245278,1.1110146061774349,0.579722414096336,0.34944239933161,-1.2597926818299705,-0.5482974795324893,0.7943950538237766,0.7321985335682625,-0.6834618765223034,-0.3780664501346709,-0.191581395163998,-1.253971672929746,1.306971655041245,-0.2778217230294583,-1.4874469887424702,-0.6378554758691177,-1.1087964518129436,-1.5830492715146862,1.208189609513631,1.300475319141323,0.6517049870072883,0.9920586557763772,0.1542863315270773,-0.1099513511812154,-1.3597075502692766,-1.1698836982734446,-0.2622840197423939,-0.9415964916996384,-0.914016039436064,-0.8091453232702213,-0.5795871157329789,0.3862217670528457,-0.7810194590550432,-0.7500937911193648,0.9871272592276364,0.9866169053878284,-0.3385341998710898,-0.2360459646618573,0.544479104299957,-0.7884829084580603,-0.5106841053634363,-0.6888812862835404,-1.0189798232661325,-1.0715499875571293,-1.0275394393462116,0.5106273525376458,0.7706318368249029,-0.563813673283267,-0.292116814824205,-0.928735699529705,-0.2521051731381351,-0.1588267718029321,0.5809165763582509,0
10.18730/JFBA4,G7328,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,"YANHUARA, EL CRUCE - URUBAMBA - CUZCO",-13.27,-72.18,0.3591811050669926,0.7571588596804781,0.3859604233784113,0.643478672018062,0.5185342999427848,0.2645084485325398,0.0647299786236623,0.1016751563405464,-1.113404821594853,-0.6038642970473005,0.3085889191485086,0.2276848888251061,-0.4479571220998433,0.2003089466143097,-0.0563344631859086,-0.8427162681767036,0.6396219708097787,-1.3329506430010694,-1.2617595701354087,-0.5196281741371581,0.2303436970183524,-0.8436625189032455,0.3054874202959551,0.4801703897613444,0.760082986155463,0.8621468577376766,-0.1207889326592303,-0.1099513511812154,-0.8205145615203591,0.2062222827571616,-0.7192760041822343,-1.453799141916165,-0.8689978634689635,-0.7805505151671098,-0.6570596548050135,0.499107017350528,-0.5508074128588167,-0.7851916714062834,1.1486037199247516,0.8178110337935457,-0.6321843198374995,-0.6422754379189317,0.7052599682367089,-0.8212142018346489,-0.2776079046205419,-0.5395056167616593,-1.0593674252865384,-1.0906285087901668,-1.018312792348063,0.5518967640825734,0.7670853291657953,-0.459127155098299,-0.5002106053812153,-0.8440172716942075,-0.4187150925997649,-0.8011362203182835,-0.0641150216376775,0
10.18730/JFHHJ,G7169,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,"PUCALLPA, FINCA ORIGAMOS - CORONEL PORTILLO - LORETO",-8.35,-74.54,0.3591811050669926,-0.8412100434356446,0.3859604233784113,-0.6057049544329406,0.2700790396424951,-0.3544422903906092,1.3351546963447578,-1.1155946356589752,0.4090285169381799,-0.7983481086685454,0.3085889191485086,-0.2768287559180501,-0.2124523676773833,-1.0721169262334478,-1.0030629870325345,-0.020205458670619,-1.4958970187309133,0.6071251130757639,-0.7201097654784615,0.3079629379865593,-0.4224030086933848,-0.2099024452362963,-1.1130445913318214,-1.1604394689986126,-1.0281539997894191,-0.9566183148041288,1.117049756179154,-0.1099513511812154,-0.2813215727714414,0.2062222827571616,1.7005741962203669,1.329033871972309,0.8883783390985885,0.210736165740752,1.047336204779747,-1.0154685336121263,1.1319330200516955,0.047129489683499,-0.415167861935457,1.157385993909266,1.3651903091316897,1.2057164011156285,1.3191505396315797,0.4553062398523042,1.5047395128251213,1.5666913234968631,0.2464983733732577,-0.3942624837842987,-0.6400202654239737,0.1564528259457285,-0.0890416197427534,-1.4007306181136423,-1.6425760406647711,-1.3115166359292956,-0.9391776583483238,-1.336394179158038,-1.4831845679862237,2
10.18730/S1P3C,G5735C,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,CHINCHA - CHINCHA - ICA,-13.34,-75.15,0.3591811050669926,-0.2627586003374246,0.3859604233784113,-0.57114530458956,0.2075267741080692,0.6650059854828128,-1.8117814363026856,0.2817327853720693,0.1455304099605921,-0.6802686462898687,0.7943950538237766,0.7321985335682625,-0.4479571220998433,-0.3780664501346709,-0.5973221910982662,-0.9798014030943843,1.306971655041245,0.130615278249875,-1.0360721515283473,-0.4014008724051984,-0.583907348250928,-0.9492891978477372,0.6923597871035305,1.4645363050173188,0.1098149912664148,0.7322350596989763,0.1542863315270773,-0.1099513511812154,-1.0901110558948175,-1.1698836982734446,-2.882425926864439,-4.131771819329132,-0.605558167068894,-0.4946024341359958,-0.734532193877048,0.6029558247236568,0.7482462763913182,-0.800233620100677,1.397900567314492,0.836763679192557,-2.352530622224392,-2.234319201375726,1.1291367913426908,-0.7448411839559423,-0.4832633758642722,-0.1511288760047686,-0.9247420852185184,-1.109707030023204,-1.03676608634436,0.6872779024839227,0.613521547526441,-0.2422765102865798,-0.7896892488428752,-0.9808051651428846,-0.068473187601478,1.2328441253651377,2.1289924730634864,1
10.18730/S5W49,G51262D,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,POMACOCHA - BONGARA - AMAZONAS,-5.82,-77.97,0.3591811050669926,1.0634961763349418,0.3859604233784113,1.992633273043521,1.4071272308991152,-1.0371085465558472,-0.2111681274305389,-1.131142855686503,-0.293633083490816,-0.8816983183805641,0.7943950538237766,1.7412258230545752,1.4360809132798364,0.0846338672645136,0.0789124687921807,0.3910499460824232,-0.9620172713457402,0.6071251130757639,0.0923649415069593,1.2143722512649164,0.9705719199904256,0.8463643442086191,-0.9840871357292964,-0.5041955254946299,-0.3778860049003713,-0.6967947187267279,0.2918239636202311,-0.1099513511812154,0.7970644047263937,0.2062222827571616,-0.3211452406963025,-1.1392179594081389,-0.2087312826181564,-0.7328925016619242,1.1248087438517815,-1.4008396597776864,-0.205489343564477,-0.0631781340753878,-0.3443448260779413,0.9969603560237572,-0.3690073336282956,-0.2336978309444121,0.2521502607785901,-0.0356631607965238,0.1611237673660828,0.5957494716046364,-0.157377646830803,-0.5755084354981548,-0.5846603834350826,-0.2293834184981172,-0.0964892858268791,-1.3478121583717906,-1.745134188634045,-1.465473380201778,-0.8814057977300497,-0.1588267718029321,0.4519103797890794,1
10.18730/S2YF9,G51259A,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,CALLASH - CAJABAMBA - CAJAMARCA,-7.64,-78.08,0.3591811050669926,2.0813609864323785,0.3859604233784113,0.7750027052962922,0.4647510435954279,-0.6275087928567044,0.2781924304399565,0.0394824675578191,-0.8791843499233977,-0.7427813077139324,0.7943950538237766,0.7321985335682625,-0.4479571220998433,-0.493741529484467,-1.0030629870325345,-0.9798014030943843,-0.0277277134216875,0.6071251130757639,-1.4874469887424702,-0.5984463752917978,-0.7050356029190855,-1.3717959136257032,0.1765299646934299,-0.1760735537426384,0.1640039908405021,1.381794049892478,-0.395864196845538,-0.1099513511812154,-1.3597075502692766,0.2062222827571616,-0.3628386487439808,-1.2481114604542094,-0.6605803821397945,-0.5517920503422187,-0.6183233852689962,0.10051346299175,-0.4357013897607035,-0.7701497227118898,0.2590669304311467,1.391692661956067,-0.3967102257303685,-0.229001563509523,0.2959995873067951,-0.3957073879389978,-0.2364768103717958,0.2073727308477457,-0.8439668811777061,-1.0238536844745356,-1.03676608634436,0.1547059725470014,0.4787542564803562,-0.9026068557609928,-1.3557440590861891,-1.0613017444151511,-0.8308554196890598,0.3764311870368224,0.9679354736408012,0
10.18730/S4E0D,G51250A,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,QUISPES - BONGARA - AMAZONAS,-5.93,-77.92,0.3591811050669926,0.8090299738105826,0.3859604233784113,2.75498640455434,1.8794845257759007,-1.4102994332595105,-0.1772414774014752,-0.8522791726403831,-0.4400208564719897,-0.8678066140018613,0.7943950538237766,1.2367121783114188,1.6715856677022964,1.4727348194620673,1.4313817885730749,0.3910499460824232,-0.294667587114274,-0.9585500584950138,0.2954836182533146,1.293190452419556,1.9597859997803784,1.2688710599865851,-0.8551296801267712,-0.6682565113706256,0.5975159874332009,-0.6967947187267279,0.2918239636202311,-0.1099513511812154,1.3362573934753113,0.2062222827571616,-0.2761818224249532,-1.0787215870325704,-0.2154006420206898,-0.7328925016619242,1.2797538219958506,-1.4653381205428473,-0.2548204963208113,-0.0030103392978131,-0.4604945270758167,0.8651934023529346,-0.3108314134469608,-0.2125645155190302,0.1790680498982483,-0.0793048852986419,0.1062823083677547,0.5808119046524483,-0.1439151128240009,-0.5087336111825236,-0.5754337364369342,0.0073152170294033,-0.0361986556220517,-1.3187645255787088,-1.7775557967017508,-1.759876953344404,-1.147569012721384,-0.1588267718029321,0.4519103797890794,1
10.18730/JXSM=,G51228,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,CASHACONGA - CELENDIN - CAJAMARCA,-6.9,-78.14,0.3591811050669926,2.010675930175612,0.3859604233784113,3.035617053598092,1.235254650832562,-1.0098018963092377,0.0738471130150023,-0.4741081578282085,-0.6449637909979988,-0.7983481086685454,0.7943950538237766,0.7321985335682625,0.4940618955899966,0.431659105313902,0.3494063327483596,-0.4314608634236613,-0.5616074608068605,0.6071251130757639,-0.8103847329212861,0.4261902397185189,0.1294034847948879,-0.2099024452362963,-0.3392998577166706,-0.0120125678666426,0.1640039908405021,0.4724114636215755,0.0167486994339235,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,-0.5598601893107602,-1.4820306977404694,-0.2937656150004573,-0.5231972422391072,0.0014569273072803,-0.6012862274814973,0.0411664202171941,-0.5395065093978536,0.6188478888276291,1.3377544482396009,-0.5823192170897641,-0.3698903479411878,0.4421640090674786,0.0079785637055941,0.2022548616148289,0.4314362351305673,-0.5343285990212596,-0.9093825570763108,-0.8706864403776867,0.1584180360192965,0.1978708498790427,-1.1838799733019232,-1.109935336695317,-1.152212216810054,-0.9046177060141776,0.2693796973612255,0.9679354736408012,1
10.18730/JXSAS,G51219,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,CHURGAPAMPA - CAJABAMBA - CAJAMARCA,-7.6,-78.1,0.3591811050669926,2.1661830539404985,0.3859604233784113,0.4697798979446766,0.4992424797312329,-0.6639176598521838,0.396450635131687,0.3359004382742246,-1.0548497473039609,-0.73583546380468,0.7943950538237766,0.7321985335682625,-0.2124523676773833,-0.6094166088342632,-0.867816055054445,-0.8427162681767036,-0.4281375239605672,0.5730886963024862,-1.4874469887424702,-0.5984463752917978,-0.7454116878084713,-1.3717959136257032,0.0475725090909048,0.3161094038853487,-0.1069410070299345,1.2518822518537778,-0.5334018289386918,-0.1099513511812154,-1.0901110558948175,0.2062222827571616,-0.1748097123076838,-1.0182251761944463,-0.7522840739246288,-0.5899184611463671,-0.6183233852689962,0.1823291104767739,-0.4959950209073342,-0.7801776885081522,0.2534011783390742,1.3518410262827385,-0.230493190151761,-0.0998534252714053,0.2375338186025217,-0.4611699746921749,-0.3598700931180341,0.0878721952302409,-0.9112795512117162,-1.0524714663240915,-1.03676608634436,0.2427037125078786,-0.1844426757727449,-0.8649312132273917,-1.393789823655436,-1.069463984970731,-1.2053408733396582,0.2693796973612255,0.8389292770716291,0
10.18730/JXRR7,G51194,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,CAJABAMBA - CAJABAMBA - CAJAMARCA,-7.63,-78.03,0.3591811050669926,2.0813609864323785,0.3859604233784113,3.480875415758052,1.388420011300035,-1.0098018963092377,0.0072262156346208,-0.2328609694990298,-0.5571310923077175,-0.7566729955324369,1.2802011884990447,1.2367121783114188,0.4940618955899966,0.2003089466143097,-0.3268283271420874,-0.9798014030943843,0.7730919076560719,-0.5501130572156805,-0.6524035398963431,0.5838266420277984,0.1630502222027094,-0.2099024452362963,-0.2103424021141454,0.3161094038853487,0.760082986155463,1.2518822518537778,-0.395864196845538,-0.1099513511812154,-0.5509180671459002,0.2062222827571616,-0.8647940007782495,-1.8490420773331664,-0.3304470917143911,-0.4183496125276987,-0.2696969594448407,-0.2878292762239553,-0.0903833204663638,-0.6247442186660844,0.9502994113431524,1.239396446406313,-0.8205635660617694,-0.6000087622808139,0.5737119886520937,-0.1556779031773485,0.0651512141190086,0.4762489359871316,-0.6016412690552697,-0.9380003389258668,-0.9537262633610234,0.2154091281527678,-0.0422277186425344,-1.080343856415691,-1.2637725586492277,-1.1738843727679722,-0.9293770748505809,0.5905344216189015,1.2259481743541794,0
10.18730/JXRN4,G51190,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,HUANGAMARCA - OTUZCO - LA LIBERTAD,-7.85,-78.52,0.3591811050669926,2.0813609864323785,0.3859604233784113,0.143481448782656,-0.0502820959917608,0.4829616505054159,-0.0690345154223311,0.4843601581718487,-1.3183477561208623,-0.7011062111380221,0.7943950538237766,1.2367121783114188,-0.4479571220998433,-0.2623913707848747,-0.3268283271420874,-1.1168865380120652,-0.0277277134216875,-1.094695725588125,-0.9457971840855228,-0.0861280677866394,-0.8530812475135001,-0.8436625189032455,0.9502746983085808,0.152048418009353,1.085216983599987,0.8621468577376766,0.1542863315270773,-0.1099513511812154,-1.0901110558948175,-1.1698836982734446,-0.8198306097944724,-1.7683802090365155,-1.2191392321019672,-1.1332198151054838,-0.734532193877048,0.1720914661645564,-0.8029444158356362,-0.8152755687950707,1.157102429113336,1.1537499445302557,-0.7346848462465626,-0.5859199151887942,-0.2301923310316654,-0.7993933395835899,-0.7437603061063307,-0.4498802150485307,-0.9785922212457264,-1.081089248173648,-1.0644460273388057,0.3125778484569621,0.5046437623918408,-0.5261380307496659,-0.5256847260058414,-0.81418287518071,-0.3635223329019494,0.9116891458765768,1.6129670716367297,0
10.18730/JXQF3,G51184,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,"SONDOR, EN TACARPO - HUANCABAMBA - PIURA",-5.4,-79.4,0.3591811050669926,0.6535228500456964,-1.80637314900962,1.3657337664273488,1.3282061482154937,-1.4194016500083804,0.5084688320387426,0.4863664171419916,-1.3183477561208623,-0.9094817105777716,1.2802011884990447,0.7321985335682625,0.4940618955899966,0.5473341846636982,0.484653264726449,-0.5685459983413421,-0.294667587114274,-0.0395668056165138,-0.7878159910605799,0.3473720385638791,-0.4627790935827706,-0.526782482069771,0.5634023315010054,0.3161094038853487,0.4891379882850262,0.6023232616602759,-0.1207889326592303,-0.1099513511812154,-0.2813215727714414,0.2062222827571616,0.0933358896642002,-0.6512137966017492,-0.8456551055600965,-0.9139929529816296,-0.1534881508367888,-0.6789331311046306,-0.7590945022744502,-0.5445204922959849,-0.188534103964487,1.007592103567136,0.0049809964235705,0.0879983470206178,-0.1132607936231186,-0.6466473038261766,-0.4695530111146903,0.0878721952302409,-0.6554914050824778,-0.8712255146102357,-0.9260463223665778,0.1232626113699138,-0.1851519773045664,-0.550584058347804,-0.8512241376244394,-1.2791491302778597,-0.9128708289596454,0.3764311870368224,1.2259481743541794,0
