GENUS,SPECIES,COLLSITE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,Resistencia_Anegamiento
0,0,3182,0.3591811050669926,1.5582915701323068,0.3859604233784113,-0.0855713364602259,-0.3501822101895224,0.6650059854828128,-0.1801674211381528,-0.6630233502020273,-0.2768287559180501,0.0230523867450766,0.5473341846636982,0.7551471286826278,0.6652202159177848,0.2392121602708989,0.1986881117964306,0.9274083903530864,-0.3225826712505587,1.3676034214027195,0.7407376652641275,-0.2103424021141454,-0.3401345396186341,0.2181929904145895,-0.6967947187267279,0.0167486994339235,-0.1099513511812154,0.7970644047263937,0.2062222827571616,-0.3922692202386869,-0.6673461856461032,1.131606166463471,0.1661152193528025,-0.1307629318173155,-0.2196089166713644,-0.7710006915461942,-0.5375429925708816,-0.9631261420996432,-0.9726950583751144,-0.7228040751164879,0.1590146319737883,0.6332570203205217,0.3226222554996429,0.5581960280443641,0.8741879501366221,0.8181578451270296,0.5016265936928822,0.0486179941873454,-0.0517750268964503,0.0648911749314939,0
0,0,2351,0.3591811050669926,2.0248129414269656,0.3859604233784113,-0.3254633959049574,-0.682819958685675,0.6923126357294223,-0.2982468669566313,-1.1488294848772953,-0.7813424006612064,-0.9189666309447634,-0.1467162914350786,0.0789124687921807,0.6652202159177848,-0.6950773976531537,0.6071251130757639,1.2433707764029722,-0.7560827776010773,-0.9742095021816576,0.5294843073751444,0.9502746983085808,-0.1760735537426384,-0.4320750044744585,-0.4369711226493272,-0.1207889326592303,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,-0.7200935164837148,-1.2360121398240274,1.083446517209782,0.3971301856603558,-0.5186026947104768,-0.813690128629947,-0.7563842493701259,-0.6030055793240586,-0.7986017651046589,-0.5992558845704118,-0.4131657929600414,-0.0794668834391802,-0.2432744445035875,0.1394210053081394,0.1585046148629496,0.4427874631106553,0.3066904362221998,0.3668088962403794,-0.3831234998974353,-0.265878261478529,-0.1931213719943667,0
0,0,75,0.3591811050669926,1.261414333853888,0.3859604233784113,1.7580693105071472,1.6380444728252668,-1.3101750490219424,-0.9175027141660972,1.2802011884990447,1.2367121783114188,2.3780999309696766,0.7786843433632905,0.6199001967045383,0.6652202159177848,-1.0954872081920335,0.6071251130757639,-0.313872411985751,0.741463044337078,0.910007792656347,0.3182309494861614,-1.3709595025368717,-0.8323174972466213,-0.9197760006412448,-0.4369711226493272,-0.2583265647523842,-0.1099513511812154,1.3362573934753113,1.582328263787768,-0.350575878460832,-1.1956813018320966,-0.5709784489647964,1.1903481298301235,-0.338534252710061,-0.2125645379127066,0.1936844920743166,0.2916497729693615,0.832931640095602,1.1932521496921604,0.2868859753936638,-0.346566180701705,-0.3816741494758153,0.1780701367549763,-0.4436923856535026,-0.7913055301082934,-1.477490505707779,-1.3405066627301467,-0.9402092987165072,-0.3729298787695683,-0.4511339189202276,1
0,0,411,-2.9470184280009937,1.0352221538322353,-2.902539935203636,-0.3680206316734914,-0.7401108187078594,1.038196872186476,-0.006521157804863,-1.634635619552563,-1.2858560454043628,-0.6834618765223034,0.0846338672645136,0.3494063327483596,0.5281350810001041,0.1057422234246057,0.436943029209375,0.8145646810495557,-0.6772645764464376,-0.8665399424766288,0.2126042705416698,-0.2103424021141454,-0.1760735537426384,-0.0527520074558472,-0.047235728533226,-0.5334018289386918,-0.1099513511812154,0.2578714159774761,0.2062222827571616,0.0614527227916802,-0.013985448607591,1.97298325266974,0.15049709231938,0.3568070497810594,0.0410354375381271,-0.800233575898331,-0.6357368727006472,-0.9631261420996432,-1.0324453261838666,-0.776654211143696,0.3974961473867568,0.9654163122538684,0.2365897256123337,0.5759285663399015,0.9161775975404828,1.0659515639302104,0.8450036101689855,0.2508195063513049,-0.3729298787695683,-0.1931213719943667,0
0,0,2455,0.3591811050669926,-0.4070053047241906,0.3859604233784113,-0.5963992484286395,-0.5477772172048117,0.7378237194737715,-0.6524852375324631,-0.6630233502020273,-0.7813424006612064,-0.4479571220998433,-0.493741529484467,-0.191581395163998,0.8023053508354656,-0.294667587114274,0.130615278249875,0.4760335531389636,-0.5984463752917978,-0.4695084410643349,0.2126042705416698,-0.2103424021141454,-0.3401345396186341,0.1640039908405021,-0.5668829206880276,-0.2583265647523842,-0.1099513511812154,0.2578714159774761,0.2062222827571616,1.3114361421169882,0.9700888984458572,-0.6191379091007203,0.7476084455349312,1.046607763283971,0.8957609141314955,-0.9756308820111512,0.4225749464757157,-0.8123121298542408,-0.4648177820007188,0.448436383475288,1.2941866453395183,1.103816017226096,1.1311970224354442,0.8745445112367524,1.5555131193129657,1.5598848378596484,0.7771725765864109,0.9776101457365572,0.2693796973612255,-0.9671593203469846,0
0,0,501,-2.9470184280009937,0.4556046925267504,0.3859604233784113,-0.614754869963215,-0.6606051354117668,1.2839567244059618,-0.7080520550472744,-0.6630233502020273,-0.7813424006612064,-0.9189666309447634,-1.419142164282836,-1.2735568509887132,0.1168796762470617,1.4404415918875382,-0.2097488894829027,0.5663085205817883,-0.7560827776010773,-0.6444714755850068,-0.1042757662918048,-0.2103424021141454,0.152048418009353,1.1394059831740744,0.7322350596989763,-0.9460147252181532,-0.1099513511812154,-0.8205145615203591,0.2062222827571616,1.8093039638296544,1.5831187590298803,-0.4576614889288373,0.9007990512173438,1.5037044526082224,1.316079245677428,-0.800233575898331,-0.0683944541731124,-0.880863953602151,-1.077258027040431,-0.8708919491913102,0.8553806569796564,0.6424836673186702,0.5658715912723901,0.716724920406469,0.9639192514380232,0.4092485841914736,-0.0545315903700521,0.3462462404082755,-0.0517750268964503,0.0648911749314939,0
0,0,1855,0.3591811050669926,0.8090299738105826,-1.80637314900962,0.8425721830376413,1.2826073004427347,-1.3101750490219424,-0.7844564042898426,-0.1772172155267593,0.2276848888251061,0.4940618955899966,-0.0310412120852824,-0.191581395163998,0.9393904857531464,-0.828547334499447,0.6071251130757639,-0.471853605010694,0.2291447368319195,0.0890273999055021,0.0013509126526867,-0.8551296801267712,-0.1760735537426384,-0.3236970053262839,-0.4369711226493272,-0.395864196845538,-0.1099513511812154,0.527467910351935,0.2062222827571616,0.4064448631287385,-0.2479047628189661,-0.0100602383986179,1.0725906252009445,0.2653876749289272,0.2781982530300857,0.2229173764264533,-0.1774987654284075,-0.0171109743784834,0.3268732664652505,-0.4535533949804475,-0.7662936478285296,-0.769193323398053,0.1293765982654586,-0.1496869007134915,-0.8128755544595918,-0.9587447766244844,-1.162063196790926,-0.950525702398342,-0.5870329857362047,-0.1931213719943667,0
0,0,1354,0.3591811050669926,0.986982943155562,-1.80637314900962,-0.5014663120324386,-1.1931762933730938,0.5648816012452444,0.4310674390431857,-1.634635619552563,-1.790369690147519,-1.1544713853672233,-0.2623913707848747,0.3494063327483596,1.6248161603415503,-0.6950773976531537,0.5390522795292084,-1.2617595701354087,-0.874310079333037,-1.0616910194419935,-1.3717959136257032,1.337147065116156,1.9567192626453056,-0.3778860049003713,-0.5668829206880276,-0.9460147252181532,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,-0.0513646433581445,0.1312058989413527,2.3129334506028125,-0.064216824179225,0.3761990055618463,-0.1890830439825283,-0.8586993446026043,-0.8975872197133555,-1.0042572363483893,-1.0324453261838666,-1.0189798232661325,-0.5468906536485986,0.0427516124390165,-0.2114781711611645,0.1978708498790427,0.4413494614872355,0.6904564092685146,0.7858977302837545,0.1337283245624814,0.4834829319433041,0.5809165763582509,0
0,0,1308,0.3591811050669926,-0.4762709987847289,0.3859604233784113,0.1470828688087202,0.941200542759513,-0.2634201229019108,-0.9050532156444993,-1.1488294848772953,-0.7813424006612064,0.4940618955899966,0.5473341846636982,0.484653264726449,2.310241834929954,-1.2289571450383268,0.6071251130757639,-0.9683659259462292,0.3079629379865593,0.3110958667971241,-0.2099024452362963,-0.9840871357292964,-0.6682565113706256,-0.5946420031967207,-1.2164419108815294,-0.9460147252181532,-0.1099513511812154,1.3362573934753113,1.582328263787768,0.20942328357971,-0.3487320116490232,-0.4604944460253461,0.9304390803399556,0.0105215589922934,0.2147982619665874,1.2753012131033743,0.3571123597225386,1.340215135830137,1.4621283548315462,0.2195733053596536,-0.8330684721441607,-0.9444996163628748,0.1378925085842532,0.0379233544532948,-0.5180852216585146,-1.1469886030584096,-1.1392652145494797,-0.1638999216584486,-0.6940846030272442,0.1938976790757006,0
0,0,1115,0.3591811050669926,0.7666189400565228,-1.80637314900962,1.60053001220236,1.5784152103531974,-1.3465839160174216,-0.8886441622898165,0.7943950538237766,0.7321985335682625,1.2005761588573765,1.125709581412679,0.8903940606607171,-0.2943757285059805,-0.6950773976531537,0.4709794459826528,0.0923649415069593,1.5296450558834755,1.152264301992662,0.9519910231531106,-1.1130445913318214,-0.8323174972466213,-0.3778860049003713,-0.3070593246106268,0.7044368598996927,-0.1099513511812154,1.0666608991008526,1.582328263787768,0.4252477786024269,-0.2075738094393648,-0.6587987951321808,0.9340879381177783,0.1407248718254871,0.4543092895538576,0.8221915056452557,1.5790806457818445,2.272519938801715,1.865442662540625,0.7715371996385366,-0.4038017444008174,-0.6769268534165679,0.5215451862796902,-0.1762857081567977,-0.3714090560696858,-0.9752864133937222,-1.1493976511012336,-0.7287230232388966,-1.2293425618669986,-1.0961655169161562,1
0,0,88,-2.9470184280009937,0.5828377937889301,-2.902539935203636,-0.2390597037606096,0.5103498913681871,0.3828372662678477,0.4032840634061758,1.2802011884990447,1.2367121783114188,0.4940618955899966,-0.6094166088342632,-0.867816055054445,-0.7056311332590228,1.306971655041245,-0.5501130572156805,-0.8555222166426983,0.1109174350999599,-0.3954856187671276,-0.738035839958754,-0.9840871357292964,-0.8323174972466213,0.7058939865813756,0.6023232616602759,0.1542863315270773,-0.1099513511812154,-0.5509180671459002,0.2062222827571616,-0.3644736363138053,-0.3446989432348522,0.3100595975691991,-0.518644358366953,0.2487659608032735,-0.8888308946506299,1.2753012131033743,-0.930318513089944,-0.3187389988692879,-0.7038188532357285,-1.0862924933001423,-1.081089248173648,-1.03676608634436,1.2757491411801107,0.9546955843325816,0.1779075640767118,-1.3415182514646449,-1.8825920182489784,-0.0772421307310374,-0.1588267718029321,0.9679354736408012,0
0,0,95,0.3591811050669926,-0.5198490838166264,0.3859604233784113,1.8468477354643256,1.7286575677583138,-0.8732686450761901,-0.923661206029366,0.7943950538237766,1.2367121783114188,0.9650714044349166,0.0846338672645136,0.2141594007702701,0.2539648111647425,-0.5616074608068605,0.0625424447033194,-0.1558912189608081,0.741463044337078,0.3783893416127671,0.3182309494861614,-0.9840871357292964,-0.8323174972466213,0.2723819899886768,0.0826760695054743,-0.2583265647523842,-0.1099513511812154,0.527467910351935,0.2062222827571616,-0.0039486589456664,-0.7762397251547285,-0.7522851365430546,0.889502946401391,-0.064276075314695,-0.0035794054079493,1.5383971722726046,0.0516202882077122,1.2168218530838988,2.29863210415408,0.4080487814548819,-0.9666181207754232,-1.0090861453499145,-0.0501125884537497,-0.1280532039929358,-0.7510414846525365,-1.2171251429599774,-1.2960365245307826,-0.081884512387863,-0.1588267718029321,-0.4511339189202276,0
0,0,2477,0.3591811050669926,-0.175574151134285,0.3859604233784113,1.182379103991522,0.4232444001099678,-0.0540691376779045,-0.7080520550472744,0.7943950538237766,0.7321985335682625,0.2585571411675366,-0.2623913707848747,0.0789124687921807,-0.2943757285059805,0.3726820971171922,-1.7754240610536804,-0.8103847329212861,0.07150833452264,0.021733925089859,-0.526782482069771,-0.2103424021141454,-0.1760735537426384,1.0310279840258996,0.6023232616602759,-0.2583265647523842,-0.1099513511812154,-0.2813215727714414,0.2062222827571616,-0.2859919973302905,-1.058556168036607,0.9049725705934388,1.145146314412844,-0.3662370655536765,-0.2102163258173955,0.4129311247153419,-0.526632561445352,-0.0582420686272295,-0.3901299472397783,-0.9247420852185184,-1.0238536844745356,-0.9721795573573204,0.3599612468974344,-0.25785538431627,-0.9293536859566028,-1.5737628317047423,-1.1558711522315208,-0.9381460179801404,0.1623282076856287,0.8389292770716291,0
0,0,2905,0.3591811050669926,0.1383168746312096,-1.80637314900962,1.0931584254790034,1.2317470471577343,-1.4285038667572505,-0.9303192671458258,0.7943950538237766,0.7321985335682625,2.3780999309696766,1.935435136861252,2.1076164484635216,-0.2943757285059805,-0.0277277134216875,-0.8224043914019028,2.0107079996669808,2.9877817772443107,2.2827946788954647,2.5363912073204835,-1.3709595025368717,-0.8323174972466213,0.5433269878591136,-0.3070593246106268,0.5668992278065389,-0.1099513511812154,2.145046876598688,1.582328263787768,0.0745329741905119,-0.7197764211933312,-0.6049733667695958,1.3057183435665938,-0.0836681103539407,0.1326131563761793,1.6553287096811515,2.059139615305143,3.3419283892691127,2.6720712779587825,2.0908655323051346,0.2830250199885319,-0.2432744445035875,0.7104237100170566,-0.147558996118027,-0.1847564453497842,-0.6881235990797556,-0.9140999578438384,-0.6663087809637969,-1.2293425618669986,-1.3541782176295345,1
0,0,1252,0.3591811050669926,-1.0331525403605777,0.3859604233784113,-0.5589839397018302,0.3308775033395071,-0.9187797288205392,-0.4718931302899211,-0.1772172155267593,-0.7813424006612064,0.2585571411675366,0.2003089466143097,0.3494063327483596,0.3910499460824232,-0.4281375239605672,0.5730886963024862,0.3857585856961391,-0.4802190735598382,-0.2743573640989702,0.1069775915971782,0.0475725090909048,-0.6682565113706256,0.1640039908405021,-0.047235728533226,-0.2583265647523842,-0.1099513511812154,0.2578714159774761,0.2062222827571616,1.292633320200694,1.1273795281624268,-0.6899608909245903,0.1534764679774937,1.1435678063827703,1.038997944248986,-0.3325074262641438,0.3898436530991271,0.4901725213560514,-0.5544431837138475,0.5157490535092981,1.580364463835081,0.780883372290898,0.5363934401688704,0.7603469646134912,1.2040655225491448,1.1400580966563951,0.7839275342875802,0.9982429531002264,-0.4799814960606078,-1.0961655169161562,0
0,0,3098,0.3591811050669926,-1.0166442333577592,0.3859604233784113,1.0309736591856506,0.8190190147530176,-1.3465839160174216,0.9226865297611412,-0.1772172155267593,0.7321985335682625,-0.6834618765223034,0.3159840259641059,-0.7325691230763556,-1.6652270776827882,-0.828547334499447,0.6071251130757639,0.6340147461639066,-0.0073098666319996,-0.3080041015067917,0.6351109863196359,-0.8551296801267712,-0.8323174972466213,-1.299098997659856,1.90144124204728,-0.2583265647523842,-0.1099513511812154,-0.8205145615203591,0.2062222827571616,-1.560500996691421,-1.0948540145394816,-1.330200723272611,-1.4838258520779375,-2.349760347544902,-1.6214528035103912,0.0475200703136332,-0.4611699746921749,-0.0582420686272295,-0.4050675141919664,-0.3458531229260313,-0.4038017444008174,-0.4462606784628549,-2.518198084180286,-3.3454449523352534,-2.6092271824357174,-1.646876866224773,-0.4696800324210785,-3.470307301686459,2.731566512208804,2.387005173776865,0
0,0,1512,0.3591811050669926,-1.0033348686129089,0.3859604233784113,-0.5360788278092988,0.2770942469921503,-0.6457132263544441,-0.541351635623237,-0.1772172155267593,-0.2768287559180501,0.0230523867450766,0.0846338672645136,0.3494063327483596,0.2539648111647425,-0.294667587114274,0.0965788614765972,0.5663085205817883,-0.2437644700959189,-0.1734171518755056,0.3182309494861614,0.0475725090909048,-0.6682565113706256,0.0556259916923274,-0.5668829206880276,0.2918239636202311,-0.1099513511812154,0.2578714159774761,0.2062222827571616,1.1667356617206792,0.9176586628986284,-0.4576614889288373,0.4369016826496096,0.9357964062315656,0.8276647004204598,-0.3909731949684172,1.3717824543967834,0.1199926731173367,-0.3005045455266497,1.000400277754171,1.637600027534193,1.1591758992149872,0.8134880605419549,0.9710095195644762,1.6392048137960031,1.4060476159057376,0.9930497664529448,1.3618961828848983,-0.1588267718029321,-0.9671593203469846,1
0,0,293,0.3591811050669926,1.021085142580882,0.3859604233784113,3.044527347092076,2.2349216981584337,-1.4558105170038598,-0.8810002092602318,0.7943950538237766,1.2367121783114188,2.3780999309696766,4.248936723857174,4.812555088025309,-1.1168865380120652,0.5061520339634855,0.5730886963024862,0.8822709066316742,1.8843269610793545,1.2128284293267406,1.1632443810420936,-0.5972147689217209,-0.8323174972466213,-0.2153190061781092,0.4724114636215755,0.7044368598996927,-0.1099513511812154,2.145046876598688,0.2062222827571616,-0.8966771910401179,-1.9216376934138013,-1.2282154987523546,1.3620502761880442,-0.8898207170584941,-0.5647865661728978,0.9683559274059392,0.4989479643544223,1.2579529473326447,2.22394426939314,1.000400277754171,-0.6613617810468234,-0.8060999113906471,-0.1313412714945593,-0.6820177003455262,-0.93999489796991,-1.6733434850555533,-1.909048935911892,-1.2713658569034,0.0552764627791469,-1.0961655169161562,0
0,0,2885,0.3591811050669926,-0.4435092230593186,0.3859604233784113,-0.5797763468593823,-0.8739843589637804,1.211138990415003,-0.2148966738048107,-1.1488294848772953,-1.2858560454043628,-0.9189666309447634,-0.3780664501346709,-0.191581395163998,0.5281350810001041,1.1735017181949516,-0.1757124727096249,0.6565834880246127,-0.8349009787557171,-0.9001866798844502,-0.2099024452362963,0.1765299646934299,-0.3401345396186341,0.7058939865813756,-0.3070593246106268,-0.2583265647523842,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,0.9084002853310524,0.8853939617350371,1.1627683297979383,0.1257587603109291,1.0715403608919398,0.6703387784235967,-0.5371376167291007,-0.4284386813155864,-0.8123121298542408,-1.0921955939926191,-1.0728299592933406,0.3497998443041631,2.2110136570039183,0.0964047403644848,0.5018065562645548,0.8767763530587779,1.1023431648225337,0.9812285904758984,0.2425663834058371,-0.8011362203182835,-0.8381529699902952,0
0,0,319,-2.9470184280009937,0.1445904449969781,-2.902539935203636,1.0448696007970628,1.573153804840956,-0.6093043593589647,-0.8886441622898165,-0.1772172155267593,0.2276848888251061,0.4940618955899966,0.431659105313902,0.3494063327483596,0.3910499460824232,0.2392121602708989,0.2327245285697083,0.20520865081049,1.017326748378317,1.152264301992662,0.9519910231531106,-0.8551296801267712,-1.1604394689986126,0.3807599891368515,-0.3070593246106268,0.0167486994339235,-0.1099513511812154,0.7970644047263937,1.582328263787768,0.5127220782406873,-0.0946472399791256,-0.7466192763836866,0.968567152231902,0.3595773178556773,0.3697759830649779,-0.7710006915461942,2.3319003934433806,0.257096320613157,0.670437306365577,2.1581782023391445,4.098729266596028,2.155653775015028,0.9995279475063898,0.6220331659082989,1.4114253566462929,1.281985340136455,0.6496727499768415,0.7021621674315716,0.5905344216189015,-0.8381529699902952,1
0,0,2625,0.3591811050669926,-0.7177672413355725,-1.80637314900962,-0.6000259062134617,-0.6202676931512492,0.0005441628153144,1.6222611005249514,0.7943950538237766,0.7321985335682625,-1.1544713853672233,-1.1877920055832438,-1.4088037829668023,-1.5281419427651075,0.5061520339634855,0.6071251130757639,-0.9683659259462292,-0.6772645764464376,-0.3954856187671276,-1.0549158767922286,0.5634023315010054,0.3161094038853487,-0.9197760006412448,0.4724114636215755,1.117049756179154,-0.1099513511812154,-1.3597075502692766,-1.1698836982734446,-1.0691733079873418,-0.2559710534975377,-0.3131827032687092,-1.30367919834478,-2.0810428152791536,0.4261314386140847,0.2667667029546584,-0.3629760945624093,0.0240201198702626,-0.2407542777178972,-0.3727781909396353,-0.7376758659789734,-0.8983663813721323,-1.717920870888438,-1.6463131328568534,-1.1401647239499586,-0.0985796646241239,0.6671230573715288,-0.1066438812242662,0.2693796973612255,0.7099227729274225,0
0,0,152,0.3591811050669926,1.374510423864714,-1.80637314900962,-0.3192042208129533,-0.808509090366998,0.646801551985073,0.3407714351025095,-1.1488294848772953,-1.2858560454043628,-0.9189666309447634,-0.7250916881840593,-0.4620752591201768,1.213560755588508,1.1735017181949516,-2.0817518120131804,-1.148915860831878,-0.8349009787557171,-0.1464997619492484,-1.1605425557367202,0.5634023315010054,1.1364143332653274,1.5729179797667732,-0.6967947187267279,-0.5334018289386918,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.4854661478932253,-0.5544196931109792,2.0608037035273177,0.0593816542988261,-0.0892086597129208,-0.4661643845999023,-0.6686855963137158,-0.8539454952112374,-0.9494157773500612,-1.062320460088243,-0.9920547552525284,-0.4324195262503736,-0.003381622551726,-0.0269667809206157,0.2659637969339066,0.6098832517520465,0.8863093886162889,0.8517585678701547,0.1239277410647385,0.9116891458765768,0.8389292770716291,0
0,0,163,-2.9470184280009937,-0.1946978250355008,0.3859604233784113,-0.5733854647395338,-0.7208189984963076,1.4842054928810982,-0.5205140707750836,-1.1488294848772953,-0.7813424006612064,-0.4479571220998433,-0.6094166088342632,-0.7325691230763556,1.3506458905061889,0.7730919076560719,-2.0817518120131804,0.4760335531389636,-0.4408099729825183,-0.0051834648363981,0.2126042705416698,-0.726172224524246,-0.8323174972466213,2.1148079755076465,-0.8267065167654283,-0.5334018289386918,-0.1099513511812154,0.2578714159774761,0.2062222827571616,1.2002538220103602,0.9983204158076032,0.242069458020337,0.5617506469861494,1.0050534515503462,0.9521164816489842,-0.7856171337222626,0.0952620127098302,-0.7574706708559128,-1.0324453261838666,-0.4535533949804475,1.2560296028734437,1.3990687211668489,0.5029848689182148,0.5833762324240273,0.941486426112673,0.5147842267792101,0.2021568022743791,0.0594502180532718,-0.6940846030272442,-0.9671593203469846,0
0,0,556,0.3591811050669926,-0.6597220215405737,0.3859604233784113,-0.5998553425817704,-0.5881146594653293,0.1097707638017525,1.1923353355942876,1.2802011884990447,1.2367121783114188,-0.9189666309447634,-1.6504923229824284,-1.8145445789010708,-2.0764824824358303,1.1735017181949516,0.6071251130757639,0.0020899740641348,-0.5196281741371581,-0.4425910511380777,-0.4211558031252794,-0.5972147689217209,0.4801703897613444,-0.3778860049003713,2.03135304008598,-0.1207889326592303,-0.1099513511812154,-2.168497033392653,0.2062222827571616,-0.9522683406169514,-0.247904724356409,-0.6333024472104671,-1.2880659895284556,-1.8261766869583853,0.4308278180173555,0.5737119886520937,-0.2538717833071142,0.2022548616148289,-0.1063161751482043,-0.197765248851209,-0.7567543872120108,-0.9352729693647264,-1.5421437476415245,-1.4466447516491017,-0.8597544073830802,0.0625358775082513,1.031609316663786,0.3648157670355779,0.80463765620098,1.2259481743541794,0
0,0,2411,0.3591811050669926,0.0872302616268949,0.3859604233784113,-0.5475406421573284,-1.9356190712116064,1.9666229805712,1.7553317548884808,0.3085889191485086,0.7321985335682625,-2.8030046663244432,-1.5348172436326322,-1.2735568509887132,-2.350652752271192,0.2392121602708989,0.6071251130757639,-1.4874469887424702,-1.189582883951596,-1.8692127172297093,-2.0055559872926523,2.110891798731307,2.284841234397297,-1.0823429993635068,2.03135304008598,0.2918239636202311,-0.1099513511812154,-2.9772865165160294,-1.1698836982734446,-0.11022588282862,1.881567514030993,0.2902290836343059,-1.669218667818899,-1.9674611472204648,1.4804495464329477,-0.4786718480248273,-1.1267062733494753,-0.921995047850897,-0.7038188532357285,-0.9785922212457264,-1.0906285087901668,-1.0644460273388057,-1.0281321350660786,-0.2117507847478726,-0.6664869891954471,0.1538457124744434,1.2852016870285146,1.8359349320652008,-0.5870329857362047,0.0648911749314939,0
0,0,2556,0.3591811050669926,-0.7760399437401012,0.3859604233784113,-0.615987856015656,-0.9651820545092984,1.729965345100584,-0.7983481086685454,-0.6630233502020273,-0.2768287559180501,-1.1544713853672233,-1.419142164282836,-1.544050714944892,-0.4314608634236613,1.0400317813486584,-1.6392783939605695,1.333645743845797,-0.7560827776010773,-0.4762377885458992,0.4238576284306529,-0.0813849465116203,0.4801703897613444,1.6812959789149478,1.381794049892478,-1.0835523573113073,-0.1099513511812154,-1.3597075502692766,0.2062222827571616,1.7087494439783617,1.5185893567026991,-0.3811726469456016,0.6792375407468683,1.453839521587147,1.125879362061636,-0.887932228954741,-0.2429613521815846,-0.867153588852569,-0.8382569558054214,-0.1304525788171989,0.9889303056109188,0.301097728387175,0.5287509565494394,0.5528762665557028,0.82270749201819,0.1068674640498083,-0.102942120561765,-0.2123870189630716,1.6610503392984106,1.7419735757809365,0
0,0,666,0.3591811050669926,0.1246492738498791,0.3859604233784113,0.0904467800297035,1.2107014251087684,-1.2919706155242026,-0.8582993791702908,-0.6630233502020273,-0.2768287559180501,-0.6834618765223034,-0.9564418468836516,-0.867816055054445,0.5281350810001041,-0.9620172713457402,0.6071251130757639,-0.9232284422248168,-0.1649462689412792,-0.4358617036565134,-0.6324091610142625,-0.726172224524246,-0.3401345396186341,-0.9197760006412448,0.7322350596989763,-1.2210899894044611,-0.1099513511812154,-0.5509180671459002,0.2062222827571616,0.5495103657007838,-0.0785148893973304,-0.2395267643483314,1.0820639178182492,0.3568071026200324,0.4801388724141299,-0.0986443514470502,-0.1774987654284075,0.4490414271073054,1.2231272835965368,0.2061107713528516,-0.9475395995423856,-1.0090861453499145,0.2208680450237899,-0.0337161002606765,-0.4654543622413465,-1.0467462842368291,-1.091699054070413,0.130633403457931,-0.265878261478529,-0.1931213719943667,0
0,0,243,-2.9470184280009937,0.5887496430479754,0.3859604233784113,-0.5488363625042758,-1.2697589736068302,-0.026762487431295,0.1185041650432641,-1.634635619552563,-1.2858560454043628,-0.2124523676773833,0.3159840259641059,0.484653264726449,1.761901295259231,3.1755507708893504,-4.021827568090014,0.8371334229102618,-0.6378554758691177,-0.2003345418017628,-0.1042757662918048,0.0475725090909048,-0.0120125678666426,3.0902099678412185,-0.6967947187267279,-1.0835523573113073,-0.1099513511812154,0.7970644047263937,0.2062222827571616,0.0042265303389569,-0.1228789111911028,0.9644639401658684,0.102021443756176,0.2930904877725427,-0.0317571667730167,-0.6979184806658525,-0.7775724773325309,-0.9357054126004792,-1.0175077592316786,-0.9516671532321224,0.0159257227260071,0.7532034312964524,0.144006495479798,0.5461379020033985,0.8485915212397481,1.0953956773794535,1.0197881406867395,0.4679798038539246,-0.265878261478529,-0.1931213719943667,0
0,0,635,0.3591811050669926,-0.6695567345720423,0.3859604233784113,-0.594568014816396,-0.706788583796997,0.8561525372090794,1.6273978897582675,0.7943950538237766,0.7321985335682625,0.0230523867450766,0.0846338672645136,-0.0563344631859086,-0.9798014030943843,-0.828547334499447,0.6071251130757639,-0.2687349282643388,-0.4408099729825183,0.0553806624976806,-0.2099024452362963,0.9502746983085808,0.8082923615133358,-1.1907209985116811,-0.4369711226493272,1.5296626524586157,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.7274511890813551,0.1997684466078187,-0.5794770382662219,-1.4279130310905983,-1.2139439575723678,-0.0317571555761782,0.2813831451307267,-0.1774987654284075,0.0925719436181727,-0.3602548133354021,-0.4804784629940515,-0.6518225204303046,-0.5569804424406372,-1.7535130088875024,-1.413662230419402,-1.550282786949311,-0.5868887820520209,0.5021895068346464,-0.0478403802378086,0.3764311870368224,0.1938976790757006,0
